epoch,train_total,val_total
1.000000000000000000e+00,2.629745152468482457e-03,6.433317065238952637e-02
2.000000000000000000e+00,2.200192672898992723e-03,6.872807443141937256e-02
3.000000000000000000e+00,1.517594474134966679e-03,4.879066348075866699e-02
4.000000000000000000e+00,1.788233731252451787e-03,6.007706001400947571e-02
5.000000000000000000e+00,1.350673910152787923e-03,3.541404753923416138e-02
6.000000000000000000e+00,1.823953678249381474e-03,4.477246850728988647e-02
7.000000000000000000e+00,1.736276613858838899e-03,3.298737108707427979e-02
8.000000000000000000e+00,1.975088738060246010e-03,2.961775101721286774e-02
9.000000000000000000e+00,1.744222197836885896e-03,2.919806912541389465e-02
1.000000000000000000e+01,2.037251241660366537e-03,3.109867870807647705e-02
1.100000000000000000e+01,1.972613319521769951e-03,2.336002327501773834e-02
1.200000000000000000e+01,1.998199037043377896e-03,4.585300385951995850e-02
1.300000000000000000e+01,1.824842835776507811e-03,3.723149001598358154e-02
1.400000000000000000e+01,2.133220811374485302e-03,3.009343519806861877e-02
1.500000000000000000e+01,2.036882275327419126e-03,2.573042735457420349e-02
1.600000000000000000e+01,2.090799966050932782e-03,2.290506660938262939e-02
1.700000000000000000e+01,1.919957544111336196e-03,2.600390091538429260e-02
1.800000000000000000e+01,1.945866899720082597e-03,2.085383795201778412e-02
1.900000000000000000e+01,1.777448089560493836e-03,2.356510236859321594e-02
2.000000000000000000e+01,1.827086608779306164e-03,1.865537464618682861e-02
2.100000000000000000e+01,1.885430583109458293e-03,2.184116095304489136e-02
2.200000000000000000e+01,1.712613498869662576e-03,2.785685844719409943e-02
2.300000000000000000e+01,1.739256726577877946e-03,2.408804930746555328e-02
2.400000000000000000e+01,1.875283249343434946e-03,1.914603821933269501e-02
2.500000000000000000e+01,1.725158881163224491e-03,1.811359822750091553e-02
2.600000000000000000e+01,1.800571869049842231e-03,1.540966238826513290e-02
2.700000000000000000e+01,1.604122712354486089e-03,2.202316559851169586e-02
2.800000000000000000e+01,1.795542445033788698e-03,1.595049537718296051e-02
2.900000000000000000e+01,1.709273474213356819e-03,1.590235158801078796e-02
3.000000000000000000e+01,1.750917182459185619e-03,1.888480596244335175e-02
